code,name,link,votes_in_list,issued_envelopes,valid_votes,Občanská demokratická strana,Řád národa - Vlastenecká unie,CESTA ODPOVĚDNÉ SPOLEČNOSTI,Česká str.sociálně demokrat.,Radostné Česko,STAROSTOVÉ A NEZÁVISLÍ,Komunistická str.Čech a Moravy,Strana zelených,"ROZUMNÍ-stop migraci,diktát.EU",Strana svobodných občanů,Blok proti islam.-Obran.domova,Občanská demokratická aliance,Česká pirátská strana
529516,Čerčany,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529516&xvyber=2101,2195,1453,1443,200,1,,97,1,126,66,22,11,15,,1,191
529532,Červený Újezd,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529532&xvyber=2101,258,187,187,13,,,5,,13,15,3,2,3,,2,23
529541,Český Šternberk,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529541&xvyber=2101,129,82,82,9,,,3,,6,3,1,,1,,,6
529567,Čtyřkoly,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529567&xvyber=2101,539,403,400,72,,,20,1,43,15,1,2,11,2,,46
532746,Děkanovice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532746&xvyber=2101,49,40,40,,,,2,,,3,,,,,,3
529621,Divišov,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529621&xvyber=2101,1305,830,816,52,,,60,1,86,78,3,7,14,2,1,76
529648,Dolní Kralovice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529648&xvyber=2101,727,445,445,24,,,45,,24,66,8,2,9,,,47
532151,Drahňovice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532151&xvyber=2101,70,58,57,8,,,1,,2,1,1,,1,,,6
532843,Dunice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532843&xvyber=2101,55,38,38,5,,,6,,3,3,,,,,,5
529702,Heřmaničky,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529702&xvyber=2101,571,375,374,27,1,,22,,34,39,4,3,,,,25
532932,Hradiště,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532932&xvyber=2101,24,19,19,,,,,,,1,,,1,,,3
529737,Hulice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529737&xvyber=2101,237,173,173,20,,,11,,11,20,1,,2,,,12
529745,Hvězdonice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529745&xvyber=2101,257,189,189,23,1,,6,,13,14,1,4,1,1,,32
532886,Chářovice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532886&xvyber=2101,145,114,112,8,1,,11,,15,17,,1,4,,1,10
532878,Chleby,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532878&xvyber=2101,46,33,32,3,,,,,9,2,1,1,,,,2
532045,Chlístov,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532045&xvyber=2101,278,177,176,29,,,5,,18,5,5,,2,,,32
529770,Chlum,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529770&xvyber=2101,112,87,87,5,,,3,,5,6,,,,,,4
529788,Chmelná,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529788&xvyber=2101,112,95,95,4,,,8,,4,,1,1,,,,11
529796,Chocerady,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529796&xvyber=2101,991,664,659,74,1,1,50,,42,51,9,4,12,,2,119
532606,Choratice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532606&xvyber=2101,58,34,34,5,,,2,,4,1,,1,,,,
529818,Chotýšany,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529818&xvyber=2101,434,294,292,27,,,29,,31,16,1,5,6,1,,35
532037,Chrášťany,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532037&xvyber=2101,187,123,123,20,,,1,,9,14,1,1,,1,,20
529842,Jankov,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529842&xvyber=2101,748,430,429,23,,,28,1,51,34,3,2,5,,,49
529851,Javorník,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529851&xvyber=2101,104,79,79,3,,,11,,7,5,2,1,,,,9
532134,Ješetice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532134&xvyber=2101,106,68,67,2,,,4,,6,6,,,1,,,7
531031,Kamberk,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=531031&xvyber=2101,121,82,81,17,,,5,,2,1,,,2,,,9
529907,Keblov,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529907&xvyber=2101,155,99,99,10,,,10,,8,10,,1,1,,,6
533084,Kladruby,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=533084&xvyber=2101,245,183,182,14,,,9,,15,17,1,1,4,,,24
